Name,Milk,Country of origin,Region,Type,Texture,Rind,Flavour,Aroma,Vegetarian,Producers,Description,Fat content,Family,Fat_less than 0.15%,Fat_0.16-3%,Fat_4-19%,Fat_20-39%,Fat_40-59%,Fat_60-74%,Fat_75%+,Milk_vegan,Milk_cow,Milk_goat,Milk_sheep,Milk_buffalo,Milk_camel,Milk_donkey,Milk_mare,Milk_moose,Milk_reindeer,Milk_water buffalo,Milk_yak,Treatment_pasteurized,Treatment_unpasteurized,Milk_blend yes,Triple Cream,Double Cream
Roque River Blue - Special Reserve,cow's milk,United States,Oregon,"semi-soft, blue-veined",creamy,leaf wrapped,"fruity, strong, sweet",fresh,,Rogue Creamery,"This cheese is currently unavailable on official site.Roque River Blue is a raw milk blue cheese made by David Gremmels and Carey Bryant of Rogue Creamery and Will Studd. Whole autumn milk of a single head is inoculated with Roqueforti, then the cheese is macerated in Clear Creek pear brandy and then covered in Shiraz vine leaves and then matured for 15 months. Fully matured cheese is moist and creamy in texture, strong flavour with a hint of pear brandy. The cheese is available on in the month of December every year.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Roquefort,unpasteurized sheep's milk,France,region surrounding Roquefort-sur-Soulzon,"semi-soft, artisan, blue-veined",creamy and crumbly,natural,"salty, sharp, tangy",,no,,"Roquefort is a popular French cheese, reported to be a favourite of Emperor Charlemagne. In France, it is called the 'cheese of kings and popes'. This cheese is protected by AOC guidelines. Roquefort cheese is moist and breaks into little pieces easily. Genuine Roquefort is rich, creamy and sharp, tangy, salty in flavour. It is aged for 5 months. It is also mostly used in salads and dressings.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Blue,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Rosemary Medium Asiago,pasteurized cow's milk,United States,Wisconsin,"hard, artisan",crumbly and smooth,natural,"herbaceous, savory, sharp, sweet",herbal,yes,Stella,"A traditional Italian favourite, Stella's Rosemary Medium Asiago is hand-rubbed with extra virgin olive oil and rosemary to evoke unforgettable sweet and nutty flavours of aged Asiago with the herby aroma and flavour of rosemary. This six month aged Asiago goes perfect atop pastas, salads and potatoes, particularly when served with full-flavoured Merlots.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Rosso de lago,pasteurized cow's and sheep's milk,Italy,Piedmont,"soft, soft-ripened",smooth,natural,mild,fresh,no,La Casera srl,"Rosso de lago is a pasteurized mixed cow and sheep milk cheese from La Casera of Italy in the Piedmont region. This delicate and fresh cheese has a soft white paste and edible rind. The characteristic bright-red colour of the edible rind develops during ripning due to anntto (vegetable dye).Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",43.5,,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
Rosso,sheep's milk,Italy,Campania,"semi-hard, artisan",compact,natural,"grassy, sweet","aromatic, spicy",,Casa Madaio,"Rosso pecorino or simply Rosso is a semi-matured pecorino cheese coated with Senise red chilli peppers that gives it a reddish-orange crust. This artisan cheese made by Casa Madaio is smooth in texture with rich, spicy flavour.  The maturation period is about 6 months.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Pecorino,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Roth Raclette,pasteurized cow's milk,United States,Wisconsin,semi-hard,"firm, smooth and soft",natural,"mild, nutty",aromatic,,Emmi Roth USA,"Inspired from swiss traditions, Raclette is a cheese with a distinguished aroma and a firm texture. With a mild nutty flavour and a velvety texture it is an ideal cheese for melting, toppings and a nice addition to any cheeseboard. Emmi Roth have created multiple flavours by carefully aging the Raclette cheese.5 Peppercorn Raclette: Distinct peppercorns from around the world add a pleasantly sharp tasteMediterranean Raclette: A renowned melting cheese complemented by garlic, black olives & sundried tomatoeMontanella Original Raclette: Has mild, nutty notes and assertive aromaRoasted Garlic Raclette: Smoked garlic gives it a robust flavouOver 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Rotwein Bärgler Extra-Würzig,unpasteurized cow's milk,Switzerland,Bern,"hard, artisan",creamy and crumbly,natural,"full-flavored, pronounced, spicy",strong,,Affineur Walo of Mühlenen,"Affineur Walo Rotwein Bärgler extra-würzig is a hard Swiss cheese matured for 12 months in local red wine, giving it its black-brown bark and extra-spicy taste. Characteristically a real mountain cheese, this powerful, extra spicy cheese goes best with a glass of strong red wine.In 2014, Affineur Walo von Mühlenen was the most successful participant at the World Cheese Awards, winning 2 Super Gold, 3 Gold, 1 Silver and 3 Bronze Medals. Individually, Rotwein Bärgler extra-würzig has won Super gold medal at the 2012 World Cheese Awards and Silver medal at the 2013 World Cheese Awards.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",45.0,Swiss Cheese,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Rougette Bavarian Red,pasteurized cow's milk,Germany,Allgäu,"soft, soft-ripened",buttery and creamy,washed,"buttery, creamy",mild,yes,Käserei Champignon,"Rougette Bavarian Red is a creamy, soft cheese made by Käserei Champignon, Lauben / Allgäu, Germany. Made using local cow's milk, this triple cream, washed rind cheese is extremely creamy, buttery and mild in taste. The paprika extract gives a natural red colour that makes this cheese visually stunning on a cheese platter. This full flavoured cheese can be paired with kiwis, berries, walnuts or hazelnuts. Pairs well with Champagne, spicy wine or full-bodied wines.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Brie,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
Rougette Grill Meister,pasteurized cow's milk,Germany,Allgäu,"soft, soft-ripened",buttery,natural,buttery,rich,yes,Käserei Champignon,"Rougette Grill Meister is a naturally ripened soft cheese made by Käserei Champignon, Lauben / Allgäu, Germany.  It is a perfect grilling cheese aged at appropriate temperature and humidity that develops a red-white rind with special flavour. This creamy textured cheese with buttery paste can be fried or grilled for a barbecue or served over salads, hot dogs. Rougette Landkäse: a soft cheese with red cultures, spicy flavour and smooth creamy consistency.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Roule,pasteurized cow's milk,France,Rians,"fresh soft, artisan","creamy, smooth and spreadable",natural,"spicy, sweet, tangy","herbal, rich",no,Laiteries Hubert Triballat SA,"Le Roulé is a hand-rolled cheese log filled with garlic, herbs, cranberry and peppers. It was originally produced in the 1980s by Fromagerie Triballat in the Center region of France. Made with pasteurised cow’s milk, the cheese is easily recognizable due to the distinctive swirl pattern. This North-East French produce has a creamy, melt-in-the-mouth texture with a combination of fresh herbs, garlic or cranberry added in for that extra zing. The cheese has a respectable place on cheeseboard but can also be spread on a toast or used as an ingredient in cooking. Cranberry variant of Le Roulé with its unique sweetness works well for dessert or breakfast. Unveil a new flavour by adding it to mashed potatoes or risottos. Besides, one can use it as a substitute for crumbled fresh goat cheese on pizzas and salads. Red Sancerre or Champagne is recommended with a Le Roulé log.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",45.0,,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Rouleau De Beaulieu,unpasteurized goat's milk,France,Ardeche,"soft, artisan",smooth,natural,mild,fresh,no,,"Rouleau de Beaulieu is produced exclusively by farmers from the Ardèche region of France. It is easily recognizable by the straw that protrudes from both ends of the cheese. This cheese is soft and tender and gives off an aroma of dried fruit with an aftertaste of reminiscent of fresh goat's milk.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Roumy,cow's and water buffalo's milk,Egypt,,hard,crumbly,natural,"salty, sharp, strong",pungent,,,"Roumy, Romy or Ras cheese is an Egyptian cheese made from full cream cows' milk, or from a mixture of cow and buffalo milk. It is a hard cheese derived from the Greek kefalotyri cheese. The cheese is believed to belong to the same family as Pecorino Romano and Manchego.The taste and texture of Roumy differs according to the stage of aging. It has a slightly strong, salty and sharp, pungent flavour with peppercorns added to enhance the taste. The crumbly cheese is available at various stages in the market. New Roumy cheese is sold in the market unaged in slices and ready-to-used packages. A little more exquisite is the Medium Roumy cheese which is aged for 3 years for maximum formulation of taste and texture. Then there is the exotic Old-aged Roumy cheese aged for nearly 8-12 years to create maximum flavours.Egyptians enjoy the distinctive smell of Roumy with whole wheat pita bread or Baladi bread. In local homes, slices of Roumy are served at the breakfast table.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,Parmesan,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Royal Rebel,unpasteurized cow's milk,Austria,Sulzberg,"hard, artisan","compact, firm and smooth",natural,"salty, spicy, strong","aromatic, fruity, sweet",,Sulzberger Käserebellen Sennerei GmbH,"Royal Rebel Cheese is a hard, creamy cheese from Käserebellen, processed only from the purest hay-milk of cows that are fed on dried hay, herbs and grains of corn and not on industry concentrates. This ""allergy friendly"" cheese is 100% GMO-free and without fermented foodstuffs. It has got a great rich, regal aroma of juicy pineapple draped with honey, cream and light caramel balanced by flavours of dark chocolate, roasted onion and salt bursts.This celebrated cheese has won a bronze award at the 2014 World Cheese Awards.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",50.0,,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Royalp Tilsit,pasteurized or unpasteurized cow's milk,Switzerland,Emmental Valley,"semi-hard, smear-ripened","elastic, firm, open and springy",washed,"creamy, mild, piquant, spicy",strong,no,"Heidi Farm, Various","Royalp Tilsit or Swiss Tilsit is a light yellow semi-hard smear-ripened cheese made from unpasteurised/pasteurised cow milk. The pasteurised version is mild in flavour whereas the one made from fresh, unpasteurised milk is more strongly flavoured (called Farmhouse Tilsit). It is aged for about 5 months, which makes it a very strong smelling cheese comparable to a Limburger. The third version is made from pasteurised milk with added cream.Tilsit displays a brownish-orange washed rind with a springy elastic semi-firm texture that is ideal for slicing. It is moist and creamy with spicy undertones. This cheese has a piquant flavour which makes it a perfect table cheese. It can be used in salads, added to sauces or melted over baked dishes.There are various producers around the world who make Tilsit under their brand’s name. This includes the one made on Heidi farms in Tasmania, Australia, called as 'Heidi Tilsit'.Though the cheese was called as Royalp Tilsit or Tilsiter in Switzerland during olden days, it is now simply referred to as Tilsiter or just Tilsit. Outside of Switzerland it is known by different names depending upon where it is produced. It is called as Havarti Tilsit in Denmark, and Tilsiter or Tollenser in Germany.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",45.0,,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Rubens,cow's milk,Belgium,,semi-soft,,washed,,,no,,"This cheese is named after the Flemish painter. It is creamery, semi-soft cheese made from cow's milk. Rubens is usually produced in oval shape with firm, smooth, red-brown, washed rind.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rubi,goat's milk,Australia,South Australia,"semi-soft, artisan, soft-ripened","creamy, firm, soft and soft-ripened",bloomy,"acidic, creamy, mild, milky","lactic, mild",yes,Woodside Cheese Wrights,"Rubi, meaning jewel in French is a white bloomy rind goat's cheese from Woodside made in very small batches exclusively by hand. It is dressed in beautiful edible flowers, before the cheese develops a bloomy rind. As the bloomy velvety rind envelopes the crust of the cheese, it sometimes captures the little flowers.Rubi is mild and balanced when young, with a creamy blue flavour that imparts a slight acidity and lively and fresh lactic nature. As it matures, the cheese starts turning firmer.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",40.0,,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
